time,lat,lon,alt_m,speed_mps,voltage_v
2025-01-01 10:00:00,55.75003047170797,37.620116189471084,0.8467362441910651,12.079954506002453,16.82936093057232
2025-01-01 10:00:01,55.74992647329735,37.62040632613542,1.1402836967655872,10.333298410720438,16.79763655554465
2025-01-01 10:00:02,55.75000151841693,37.62023958333315,1.3402054134782246,10.446462296572394,16.773393690989643
2025-01-01 10:00:03,55.75009557488857,37.620414563830046,1.2776024889458981,10.310318769163812,16.804341097454078
2025-01-01 10:00:04,55.749900471369706,37.62042298009225,1.0809745036305776,10.578590467776918,16.791778942086463
2025-01-01 10:00:05,55.74977025341902,37.620519712118266,1.1917196565446813,8.206663967132206,16.791161905096242
2025-01-01 10:00:06,55.74978303745934,37.620321978861334,3.6979322826145133,11.2238113723044,16.802504512472858
2025-01-01 10:00:07,55.7497514132001,37.620498148680056,3.574168820221573,10.922379925043566,16.80565181224006
2025-01-01 10:00:08,55.74974973308435,37.62059253069022,2.5173981139366997,9.726609880789972,16.791374116663178
2025-01-01 10:00:09,55.749664428691595,37.62058786148604,3.651871902002399,12.465138768914924,16.788283476188738
2025-01-01 10:00:10,55.749752368489084,37.62066527500856,3.7132628334363913,12.719668440354475,16.829600921501605
2025-01-01 10:00:11,55.74983014768262,37.62057341557244,3.286505013357795,10.330058357124877,16.811174180839497
2025-01-01 10:00:12,55.74983675075238,37.620503882762165,4.993704888326988,11.567597547701235,16.802667032391867
2025-01-01 10:00:13,55.74994947487308,37.62044826940853,4.8018986401086305,18.47587118070257,16.787453238117383
2025-01-01 10:00:14,55.7499962258073,37.620225942065126,4.666192430694281,18.361299775806412,16.76354726365109
2025-01-01 10:00:15,55.74991029656101,37.62032935308443,4.540934335490346,8.837729429610793,16.805042865256887
2025-01-01 10:00:16,55.74994717163942,37.62047234431813,4.857601182068576,9.256657300234323,16.78421402964178
2025-01-01 10:00:17,55.749851283379336,37.62038818302016,6.4513163472217485,8.82179016902401,16.76861777560017
2025-01-01 10:00:18,55.749939128409466,37.62042996738207,7.138985297133614,15.171161819916717,16.774131355974095
2025-01-01 10:00:19,55.74993413581837,37.62039810252512,6.750117250038353,10.804412101272918,16.7585035228903
2025-01-01 10:00:20,55.749915649582015,37.620437495400566,8.677495280500038,12.719022730788899,16.79780676424399
2025-01-01 10:00:22,55.74996981076144,37.62025617511289,9.40631674872574,11.968605617068613,16.77795885095327
2025-01-01 10:00:23,55.74995435781324,37.62038242409922,9.047858440581525,14.118746165271961,16.77230349941941
2025-01-01 10:00:24,55.74991152503102,37.620374759629,8.844989388204265,13.56126224790118,16.758378842516134
2025-01-01 10:00:25,55.74987631167597,37.620617412703105,10.147562387192126,10.235347944912151,16.728223776355172
2025-01-01 10:00:26,55.74992954259453,37.62062296989888,9.17210809667733,15.177485195225577,16.741399700466356
2025-01-01 10:00:27,55.74996608700096,37.620511840534036,11.37555892197444,9.450897572699443,16.753638340778384
2025-01-01 10:00:28,55.750007360262124,37.62065907343921,10.3003089874668,16.01963935933253,16.749464929097705
2025-01-01 10:00:29,55.75005044236242,37.620734769458906,12.557028513155524,10.237647104372641,16.77194447839952
2025-01-01 10:00:30,55.75026460712251,37.62082199420255,11.7016780330223,10.566096838391717,16.781220149915878
2025-01-01 10:00:31,55.75022396562087,37.62096486628401,13.504005088216273,8.734536529119625,16.761254499867604
2025-01-01 10:00:32,55.75017274134797,37.620886530728754,11.72018617596018,9.22722176755006,16.790834632117267
2025-01-01 10:00:33,55.75009136407514,37.620871260331676,12.566377456461815,10.719707033014394,16.745831348192322
2025-01-01 10:00:34,55.750152962017395,37.62085068635189,14.026419896681347,4.705954326268165,16.7576115692183
2025-01-01 10:00:35,55.75026585924667,37.620695796767464,15.217319835901671,11.30000297647321,16.758135577336926
2025-01-01 10:00:36,55.750254464500905,37.62066416594945,16.11476944343198,10.47607728827545,16.77983205666838
2025-01-01 10:00:37,55.750170448853204,37.620824531484395,14.890864491440071,14.370033295835496,16.75893908090255
2025-01-01 10:00:38,55.75008800073164,37.62085301205685,17.088581751188094,13.268942215070476,16.75832572672128
2025-01-01 10:00:39,55.75015306001042,37.62069148469751,15.362509363218049,9.87708770670211,16.721390495299175
2025-01-01 10:00:40,55.75022738542754,37.62050478396811,17.152279328048593,10.624347721722279,16.735322232584334
2025-01-01 10:00:41,55.75028170085437,37.62070455709516,15.512668501368456,11.296145884437307,16.774072421411713
2025-01-01 10:00:42,55.750215149883644,37.620693718813925,17.276387797833152,16.457869663427548,16.70947953983503
2025-01-01 10:00:43,55.75023836601595,37.62061602958924,14.915832042755596,9.533085958630675,16.7766792473248
2025-01-01 10:00:44,55.75025003459687,37.62058315057745,16.537271864601056,9.840718005148037,16.758645693224487
2025-01-01 10:00:45,55.750271903456536,37.62040587364694,18.526877466977087,8.614247545148547,16.73253498604734
2025-01-01 10:00:46,55.75035904633433,37.62057664506488,17.14909960933794,7.553881561691446,16.729677442255685
2025-01-01 10:00:47,55.75038140588921,37.62052947871236,19.289825864969785,12.921010870876485,16.78307053695001
2025-01-01 10:00:48,55.75044929724552,37.620693566895696,20.170672167635107,12.60870999321963,16.772212556251848
2025-01-01 10:00:49,55.75045605515246,37.62069976510143,19.164231646746604,15.848285558506056,16.740428633860603
2025-01-01 10:00:50,55.75048496709233,37.620871308938376,19.097936676432827,15.124227023180788,16.74434229304973
2025-01-01 10:00:51,55.750548095914915,37.62090211227826,19.994040808894425,19.19135014359542,16.72755984041169
2025-01-01 10:00:52,55.75040238033293,37.621004500197806,19.90375289820712,11.778381697376712,16.74201215635563
2025-01-01 10:00:53,55.7503704132113,37.621090791363336,21.16968945201753,11.21841130861138,16.72467141219694
2025-01-01 10:00:54,55.75032337594587,37.62116558629129,21.774331427563666,8.099320964599922,16.735411634654056
2025-01-01 10:00:55,55.75025948816104,37.62120733842855,21.76756847222092,14.089734502428977,16.77202209190205
2025-01-01 10:00:56,55.75023197393592,37.62117939634262,24.149275628146686,12.355602724339017,16.73273623254496
2025-01-01 10:00:57,55.75038146806705,37.62140924850561,22.156850360915033,13.95379891503205,16.71252108501971
2025-01-01 10:00:58,55.75029488495547,37.62130041606739,24.66902515249946,8.5826273422848,16.704987090854694
2025-01-01 10:00:59,55.750391712790936,37.621300932984475,22.637690529574176,13.054812567080099,16.733689896130898
2025-01-01 10:01:00,55.75022342581377,37.621302719289496,24.15304512846998,12.615598853861826,16.714762647062965
2025-01-01 10:01:01,55.75018993731077,37.6213510121799,25.664710759718638,12.417105119681061,16.733745622161685
2025-01-01 10:01:02,55.750206212617286,37.62129947546239,26.01430029606603,9.950202275428428,16.695256506628677
2025-01-01 10:01:03,55.75026483485042,37.62133724501906,24.864023038754613,15.567973945660196,16.74028458035198
2025-01-01 10:01:04,55.7503359575084,37.62131698390884,26.240688449168335,18.150922736934035,16.704109289393816
2025-01-01 10:01:05,55.75041529223192,37.62112714960675,26.508135605403357,8.668967921107154,16.725071541184434
2025-01-01 10:01:06,55.75038041972469,37.6211282958811,25.948355135788532,14.161331938778874,16.716212540819303
2025-01-01 10:01:07,55.75033418454543,37.620996228041136,27.505582044171486,3.366449545978833,16.756179393582894
2025-01-01 10:01:08,55.75041998213355,37.62078810174964,29.153462071717925,14.005829848447375,16.72407440697512
2025-01-01 10:01:09,55.750400851701066,37.62080452654812,28.164008357370324,6.389536150374735,16.758387071638037
2025-01-01 10:01:10,55.75027328306873,37.62086307254916,28.660001864020504,10.425097956302226,16.729525489846207
2025-01-01 10:01:11,55.75015995434733,37.620926276314215,29.167138255792683,8.060926014737248,16.745651769460423
2025-01-01 10:01:12,55.75006800911873,37.62099433679906,27.435344462878977,11.353165515151812,16.71180069605493
2025-01-01 10:01:13,55.750117725193135,37.62076242611655,29.75788353608254,14.516381095103487,16.721719730342404
2025-01-01 10:01:14,55.75013196776674,37.6205991040852,28.68223708067987,6.428060208818931,16.73801555030219
2025-01-01 10:01:15,55.75020101630215,37.62083592665761,29.510447507462736,10.921560931453083,16.730574886662705
2025-01-01 10:01:16,55.750158291037515,37.620710261606405,32.66361402199118,10.45989369355183,16.72192856242393
2025-01-01 10:01:17,55.750174145006625,37.62078356253014,30.649748423786008,16.743146051615625,16.7035830093737
2025-01-01 10:01:18,55.750236704046024,37.62070113001554,30.56417372179273,13.295283023550855,16.705799185322533
2025-01-01 10:01:20,55.750251446915804,37.62063470023998,31.15934640852886,10.586116862908801,16.733558958511736
2025-01-01 10:01:21,55.7501852543217,37.620702085178536,32.060942059823695,16.668312715156596,16.693616488120714
2025-01-01 10:01:22,55.75014894893704,37.62071849807261,34.158751164641686,14.143095950322072,16.689431572388422
2025-01-01 10:01:23,55.75011077514764,37.62066470329978,33.35380435460562,9.245299612783736,16.68505708527933
2025-01-01 10:01:24,55.749991191183085,37.62053868264542,32.150777536813266,11.198788384850733,16.71856678252855
2025-01-01 10:01:25,55.75003988843116,37.620570815549115,34.65770198890456,11.294672554775556,16.68221627894191
2025-01-01 10:01:26,55.74999294819714,37.62042528929323,34.118584285177576,10.386054218532584,16.71599085667281
2025-01-01 10:01:27,55.74999419760901,37.62047658701828,36.45623944639647,6.8693635310349315,16.70938560458401
2025-01-01 10:01:28,55.750042272274904,37.62079176520737,34.71153880487422,9.967134853830094,16.686402970003485
2025-01-01 10:01:29,55.75008692539251,37.62095378561352,36.77028951887643,16.167597917596122,16.727415002337043
2025-01-01 10:01:30,55.7501534639034,37.62103998735995,37.89609937015836,10.856566538816475,16.665725647067205
2025-01-01 10:01:31,55.75014361535495,37.621029714484216,35.67079590662321,11.690239108617243,16.726994486393615
2025-01-01 10:01:32,55.75010128552375,37.620797064168976,36.72986390231873,12.421576940560723,16.699014560852568
2025-01-01 10:01:33,55.750093313702656,37.62063838980147,37.71303998986352,18.654424184136378,16.650000525603698
2025-01-01 10:01:34,55.74992458025926,37.620792324944205,36.86840675580703,12.026624314250885,16.72214045462252
2025-01-01 10:01:35,55.74977986901202,37.62069755421459,38.39738524771117,15.281836060750534,16.708580121159702
2025-01-01 10:01:36,55.74964759905078,37.620613643962805,38.30350780613949,10.205459483846411,16.679404646576252
2025-01-01 10:01:37,55.74954787436803,37.620593765905724,38.68469831469426,11.221802218492526,16.6675074781089
2025-01-01 10:01:38,55.7495878517907,37.620466320354666,39.380042071637874,12.037658169330856,16.654253563706174
2025-01-01 10:01:39,55.749497303885164,37.620319108106514,39.803706187150475,9.677601174451846,16.73277683098836
2025-01-01 10:01:40,55.74945948762976,37.620313051217785,40.297660033290086,11.388846658191127,16.66483327943813
2025-01-01 10:01:41,55.749589410459535,37.62020606768322,39.9362907113994,14.664152807439809,16.656862154850565
2025-01-01 10:01:42,55.74955378406243,37.62011714545365,40.38128312514857,9.59890631672435,16.6863253177468
2025-01-01 10:01:43,55.749627535619275,37.620023402530514,41.21920505331564,12.000267092890915,16.647042075093786
2025-01-01 10:01:44,55.74953417385127,37.62008608575617,41.69437279354681,14.126200654967798,16.65900198562933
2025-01-01 10:01:46,55.749418627889995,37.62003680203716,42.86574566215291,15.286241377844869,16.685583183833035
2025-01-01 10:01:47,55.749384724582406,37.62010843554484,41.128382064033836,12.218650439133969,16.667404581911075
2025-01-01 10:01:48,55.74946875539615,37.620091390791856,42.614015346442216,11.504632309982131,16.674331123733705
2025-01-01 10:01:49,55.749296023353835,37.62005800033964,43.46589157179046,5.975556582599356,16.66394858884029
2025-01-01 10:01:50,55.74933946571819,37.62011445438231,43.29104200360485,10.879162673959579,16.670391052426126
2025-01-01 10:01:51,55.74936323927842,37.620194638123536,46.177692998086485,13.114777248435908,16.655227790131523
2025-01-01 10:01:53,55.74915921849741,37.62018666223667,45.52794024678778,13.703667462334838,16.655916473370237
2025-01-01 10:01:54,55.74916643144819,37.6200928474091,45.269277653238554,15.378648695335047,16.652445828253242
2025-01-01 10:01:55,55.74911348217728,37.61998956544392,46.138067233473194,8.372686279134184,16.686674274387904
2025-01-01 10:01:56,55.74913674979842,37.62008186314416,45.339930482185565,11.619532513041136,16.68003141146905
2025-01-01 10:01:58,55.7492991129021,37.62018989200427,46.42085110317682,9.33679934880023,16.638407206116366
2025-01-01 10:01:59,55.74927517733935,37.62022359452612,47.48179373965855,14.895667886919307,16.657982558273815
2025-01-01 10:02:00,55.74917282759009,37.620229138919214,45.60061855075436,14.199953593800998,16.70306685227143
2025-01-01 10:02:01,55.749190755153585,37.62031270834611,47.433869701255475,12.824170945349461,16.638240005400924
2025-01-01 10:02:02,55.74921275482198,37.620424921397436,50.42713710685547,11.013892124592076,16.654402630849987
2025-01-01 10:02:03,55.749348673579505,37.620534268758064,50.19494624409082,9.041114536282695,16.658234536087637
2025-01-01 10:02:04,55.7494321847041,37.62052217540815,51.08492562354065,17.326137882309943,16.653120293501594
2025-01-01 10:02:05,55.74946787181001,37.62068861453574,51.554945349938485,13.895587553172092,16.644961948667323
2025-01-01 10:02:06,55.74961420209913,37.620716029817544,51.24154929707417,13.021848374026346,16.676060754764894
2025-01-01 10:02:07,55.7494953257937,37.620791914960655,50.517030980172706,10.761450755393247,16.660881336949004
2025-01-01 10:02:08,55.74943135064043,37.620825765507554,50.33398651192836,12.113614888769932,16.66754128013425
2025-01-01 10:02:09,55.74933869304628,37.62085540631245,52.91931985628582,12.494151809910099,16.66124578182189
2025-01-01 10:02:10,55.74929971206597,37.62076711607362,52.23848101786565,13.199627054200718,16.666170158433896
2025-01-01 10:02:11,55.749162043451214,37.62085127817422,55.06927365250231,14.203020865415802,16.678812317826473
2025-01-01 10:02:12,55.749225558545895,37.621192713501614,52.61149065275179,9.652585422434726,16.672578089671973
2025-01-01 10:02:13,55.74920333627619,37.62114773809264,55.35082227618516,7.600209103538987,16.69128629869734
2025-01-01 10:02:14,55.749056255646735,37.62115625745849,53.62247242335107,12.252842553820493,16.667970054302774
2025-01-01 10:02:15,55.74895469773862,37.62110271282677,55.51665060394767,6.758347988025715,16.629067302313295
2025-01-01 10:02:16,55.74898604912336,37.62104415043858,56.27863153656356,11.029017015019086,16.658235487849176
2025-01-01 10:02:17,55.74906986178015,37.62122948437595,53.96032766379253,10.472430509664711,16.654330959761964
2025-01-01 10:02:18,55.74926953486932,37.62114872785383,54.899617306324515,13.475244576605007,16.67736116345613
2025-01-01 10:02:20,55.74960236205925,37.62090133905817,54.95734648164144,6.166228128289317,16.647780305317774
2025-01-01 10:02:21,55.74950340824724,37.62081042565123,57.255695613066756,18.822555090955202,16.62183288596379
2025-01-01 10:02:22,55.74929020361917,37.62060541766407,56.793338184934925,11.300774522642921,16.644538204110344
2025-01-01 10:02:23,55.74931697476541,37.62068123422798,57.44367067101622,13.043426046517741,16.62882537790556
2025-01-01 10:02:24,55.74923568065587,37.6210171978946,58.348881275441514,7.75550352712885,16.641542696450585
2025-01-01 10:02:25,55.74919414492986,37.620973196439365,56.33659309939546,14.990614710678962,16.602579565814356
2025-01-01 10:02:26,55.74913293524995,37.6207731854874,59.882083729709564,12.124417609055172,16.645483868336314
2025-01-01 10:02:27,55.74911885616131,37.62088118544713,58.64756135505473,11.81559776643514,16.632573538178132
2025-01-01 10:02:28,55.74922545418439,37.62079395445206,59.93039461727465,6.187844655291139,16.630329214679062
2025-01-01 10:02:29,55.749241159041134,37.62094987608373,60.420043942907476,12.221390441542281,16.665122932209783
2025-01-01 10:02:30,55.74922529555743,37.620916032598,61.57146545708491,14.537484971449722,16.617301707416694
2025-01-01 10:02:31,55.74912173018215,37.62084021471531,60.49714930118018,11.291164093550433,16.630629693046703
2025-01-01 10:02:32,55.748954261887675,37.620818859808615,58.87970702256242,15.522598036932452,16.624622807701265
2025-01-01 10:02:33,55.74890563109677,37.620909793019926,61.46180988770105,15.398685515674087,16.625411186094507
2025-01-01 10:02:34,55.748900252841686,37.620882502544234,62.00672692505124,10.076713851777455,16.66471949015176
2025-01-01 10:02:35,55.74907704583305,37.6208228955799,61.17309700039166,16.785341576392177,16.620392563076397
2025-01-01 10:02:36,55.74909007328519,37.62079903578754,62.75618630660685,12.135884892975247,16.60660383440757
2025-01-01 10:02:37,55.74918834723629,37.6206464131654,62.64901501008976,12.149235752363492,16.65420049547549
2025-01-01 10:02:38,55.74913841767644,37.62069405695768,62.06861728817569,12.296943667808193,16.60946167342698
2025-01-01 10:02:39,55.7490199232998,37.620479649766416,64.48419392510962,12.207947252823377,16.582344894960794
2025-01-01 10:02:40,55.74892341162357,37.620426355191896,63.65032167184468,4.1095999300244745,16.59846459294561
2025-01-01 10:02:41,55.74885088901712,37.620517481416954,64.20900540064754,11.443480805430838,16.587182726362546
